batter_id,batter_name,date,opposing_team,avg1,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,HBP,SO,GDP,avg2,year
194,À±¼®¹Î,3.29,SK,0.250,4,1,1,0,0,1,2,0,0,0,0,0,0,0.211,2018
194,À±¼®¹Î,3.3,µÎ»ê,0.500,4,1,2,0,0,0,0,0,0,0,0,1,0,0.261,2018
194,À±¼®¹Î,3.31,µÎ»ê,0.333,6,0,2,0,0,0,1,0,0,0,0,1,0,0.276,2018
194,À±¼®¹Î,4.01,µÎ»ê,0.333,3,0,1,0,0,0,0,0,0,1,0,0,0,0.281,2018
194,À±¼®¹Î,4.03,³Ø¼¾,0.500,4,1,2,0,0,1,3,0,0,1,0,0,0,0.306,2018
194,À±¼®¹Î,4.04,³Ø¼¾,0.000,4,0,0,0,0,0,0,0,0,0,0,1,0,0.275,2018
194,À±¼®¹Î,4.05,³Ø¼¾,0.000,4,0,0,0,0,0,0,0,0,0,0,1,0,0.25,2018
194,À±¼®¹Î,4.07,ÇÑÈ­,0.250,4,2,1,1,0,0,0,0,0,1,0,1,1,0.25,2018
194,À±¼®¹Î,4.08,ÇÑÈ­,0.800,5,1,4,1,0,1,2,0,0,0,0,0,0,0.302,2018
194,À±¼®¹Î,4.1,NC,0.000,4,0,0,0,0,0,0,0,0,0,0,2,1,0.281,2018
194,À±¼®¹Î,4.11,NC,0.250,4,1,1,0,0,0,0,0,0,1,0,0,1,0.279,2018
194,À±¼®¹Î,4.12,NC,0.000,4,0,0,0,0,0,0,0,0,0,0,1,0,0.262,2018
194,À±¼®¹Î,4.13,LG,0.333,3,1,1,0,0,1,1,0,0,1,0,0,0,0.265,2018
194,À±¼®¹Î,4.14,LG,0.750,4,0,3,2,0,0,0,0,1,0,0,0,1,0.292,2018
194,À±¼®¹Î,4.15,LG,0.250,4,1,1,0,0,0,1,0,0,1,0,0,0,0.289,2018
194,À±¼®¹Î,4.17,SK,0.400,5,1,2,0,0,0,0,0,0,0,0,0,0,0.29600000000000004,2018
194,À±¼®¹Î,4.18,SK,0.750,4,1,3,1,0,0,0,0,0,0,0,0,1,0.318,2018
194,À±¼®¹Î,4.19,SK,0.200,5,1,1,0,0,0,0,0,0,0,0,2,0,0.311,2018
194,À±¼®¹Î,4.2,»ï¼º,0.250,4,1,1,0,0,0,0,1,0,0,1,0,0,0.309,2018
194,À±¼®¹Î,4.21,»ï¼º,0.000,4,0,0,0,0,0,0,0,0,0,0,1,0,0.29600000000000004,2018
194,À±¼®¹Î,4.22,»ï¼º,0.333,3,2,1,0,0,0,0,0,0,0,1,2,0,0.297,2018
194,À±¼®¹Î,4.24,·Ôµ¥,0.200,5,1,1,0,0,1,4,0,0,0,0,1,0,0.292,2018
194,À±¼®¹Î,4.25,·Ôµ¥,0.250,4,0,1,1,0,0,0,0,0,1,0,0,0,0.29100000000000004,2018
194,À±¼®¹Î,4.27,KIA,0.000,4,0,0,0,0,0,0,0,0,0,0,1,0,0.281,2018
194,À±¼®¹Î,4.28,KIA,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.274,2018
194,À±¼®¹Î,5.01,µÎ»ê,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.271,2018
194,À±¼®¹Î,5.03,µÎ»ê,-,0,0,0,0,0,0,1,0,0,2,0,0,0,0.271,2018
194,À±¼®¹Î,5.04,³Ø¼¾,0.000,4,0,0,0,0,0,0,0,0,0,0,2,1,0.262,2018
194,À±¼®¹Î,5.05,³Ø¼¾,0.000,2,0,0,0,0,0,0,0,0,0,0,1,1,0.258,2018
194,À±¼®¹Î,5.08,»ï¼º,0.250,4,0,1,1,0,0,1,0,0,0,0,1,0,0.258,2018
194,À±¼®¹Î,5.09,»ï¼º,1.000,1,0,1,0,0,0,1,0,0,0,0,0,0,0.264,2018
194,À±¼®¹Î,5.1,»ï¼º,0.000,3,0,0,0,0,0,0,0,0,1,0,1,0,0.258,2018
194,À±¼®¹Î,5.11,·Ôµ¥,0.500,4,1,2,0,0,1,2,0,0,0,0,1,0,0.265,2018
194,À±¼®¹Î,5.13,·Ôµ¥,0.250,4,1,1,0,0,1,1,0,0,0,0,1,0,0.264,2018
194,À±¼®¹Î,5.15,ÇÑÈ­,0.667,3,1,2,0,0,0,0,0,0,1,0,1,0,0.273,2018
194,À±¼®¹Î,5.16,ÇÑÈ­,0.500,2,1,1,0,0,0,0,0,0,2,1,0,1,0.276,2018
194,À±¼®¹Î,5.17,ÇÑÈ­,0.000,4,0,0,0,0,0,0,0,0,0,0,1,0,0.268,2018
194,À±¼®¹Î,5.18,NC,0.000,2,0,0,0,0,0,0,0,0,1,0,0,0,0.265,2018
194,À±¼®¹Î,5.19,NC,0.250,4,0,1,0,0,0,1,0,0,0,0,0,0,0.265,2018
194,À±¼®¹Î,5.2,NC,0.000,3,0,0,0,0,0,0,0,0,0,0,0,0,0.259,2018
194,À±¼®¹Î,5.23,KIA,0.200,5,1,1,0,0,0,0,0,0,0,0,0,0,0.258,2018
194,À±¼®¹Î,5.24,KIA,0.200,5,1,1,0,0,0,0,0,0,0,0,1,0,0.256,2018
194,À±¼®¹Î,5.25,LG,0.250,4,0,1,0,0,0,1,0,0,0,0,0,0,0.256,2018
194,À±¼®¹Î,5.26,LG,0.000,3,0,0,0,0,0,0,0,0,1,0,0,0,0.251,2018
194,À±¼®¹Î,5.27,LG,0.000,4,0,0,0,0,0,0,0,0,0,0,1,0,0.246,2018
194,À±¼®¹Î,5.29,»ï¼º,0.600,5,0,3,1,0,0,0,0,0,0,0,0,0,0.255,2018
194,À±¼®¹Î,5.3,»ï¼º,0.500,4,0,2,1,0,0,0,0,0,0,0,0,0,0.261,2018
194,À±¼®¹Î,5.31,»ï¼º,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.257,2018
194,À±¼®¹Î,6.01,SK,0.250,4,0,1,0,0,0,0,0,0,0,0,1,0,0.256,2018
194,À±¼®¹Î,6.02,SK,0.500,4,0,2,0,0,0,0,0,0,0,0,0,0,0.261,2018
194,À±¼®¹Î,6.03,SK,1.000,3,3,3,1,0,2,3,0,0,1,0,0,0,0.272,2018
194,À±¼®¹Î,6.05,KIA,0.500,4,0,2,0,0,0,0,0,0,0,0,1,0,0.277,2018
194,À±¼®¹Î,6.06,KIA,0.500,2,1,1,0,0,1,1,0,0,2,0,0,0,0.279,2018
194,À±¼®¹Î,6.07,KIA,0.250,4,0,1,1,0,0,0,0,0,0,0,0,0,0.278,2018
194,À±¼®¹Î,6.08,³Ø¼¾,1.000,4,1,4,1,0,1,1,0,0,0,0,0,0,0.292,2018
194,À±¼®¹Î,6.09,³Ø¼¾,0.333,3,0,1,0,0,0,2,0,0,1,0,1,0,0.292,2018
194,À±¼®¹Î,6.1,³Ø¼¾,0.250,4,0,1,1,0,0,0,0,0,0,0,0,0,0.29100000000000004,2018
194,À±¼®¹Î,6.12,µÎ»ê,0.333,3,0,1,0,0,0,0,0,0,1,0,1,0,0.292,2018
194,À±¼®¹Î,6.13,µÎ»ê,0.250,4,0,1,0,0,0,0,0,0,0,0,0,0,0.29100000000000004,2018
194,À±¼®¹Î,6.14,µÎ»ê,0.250,4,0,1,0,0,0,0,0,0,0,0,0,0,0.29100000000000004,2018
194,À±¼®¹Î,6.17,NC,0.500,4,1,2,0,0,0,0,0,0,0,0,1,0,0.294,2018
194,À±¼®¹Î,6.19,·Ôµ¥,0.333,3,1,1,0,0,0,1,0,0,1,0,0,0,0.295,2018
194,À±¼®¹Î,6.2,·Ôµ¥,0.000,3,0,0,0,0,0,0,0,0,1,0,1,0,0.29100000000000004,2018
194,À±¼®¹Î,6.21,·Ôµ¥,0.333,3,0,1,0,0,0,0,0,0,1,0,2,0,0.29100000000000004,2018
194,À±¼®¹Î,6.22,SK,0.500,4,2,2,0,0,0,1,1,0,1,0,1,0,0.295,2018
194,À±¼®¹Î,6.23,SK,0.250,4,1,1,0,0,1,1,0,0,0,0,0,0,0.294,2018
194,À±¼®¹Î,6.24,SK,0.500,4,0,2,0,0,0,1,0,0,0,0,1,0,0.297,2018
194,À±¼®¹Î,6.27,LG,0.250,4,0,1,0,0,0,0,0,0,0,0,1,0,0.297,2018
194,À±¼®¹Î,6.29,NC,0.250,4,1,1,0,0,0,1,0,0,0,0,0,0,0.29600000000000004,2018
194,À±¼®¹Î,6.3,NC,0.500,2,1,1,1,0,0,0,0,0,0,0,0,0,0.297,2018
194,À±¼®¹Î,7.04,»ï¼º,0.250,4,0,1,0,0,0,0,0,0,0,0,0,1,0.297,2018
194,À±¼®¹Î,7.05,»ï¼º,0.667,3,0,2,0,0,0,0,0,0,1,0,1,0,0.301,2018
194,À±¼®¹Î,7.06,·Ôµ¥,0.000,4,0,0,0,0,0,0,0,0,1,0,1,0,0.29600000000000004,2018
194,À±¼®¹Î,7.07,·Ôµ¥,0.600,5,1,3,0,0,0,2,0,0,0,0,0,0,0.302,2018
194,À±¼®¹Î,7.08,·Ôµ¥,0.000,3,0,0,0,0,0,0,0,0,1,0,0,2,0.299,2018
194,À±¼®¹Î,7.1,µÎ»ê,0.250,4,1,1,0,0,1,3,0,0,0,0,2,0,0.298,2018
194,À±¼®¹Î,7.11,µÎ»ê,0.000,4,0,0,0,0,0,0,0,0,0,0,0,0,0.294,2018
194,À±¼®¹Î,7.12,µÎ»ê,0.000,2,0,0,0,0,0,0,0,0,0,0,0,0,0.292,2018
195,À±¼ö°­,5.1,SK,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
195,À±¼ö°­,5.13,ÇÑÈ­,0.333,3,0,1,1,0,0,0,0,0,0,0,0,0,0.333,2018
195,À±¼ö°­,5.15,·Ôµ¥,0.250,4,1,1,1,0,0,2,0,0,0,0,1,0,0.28600000000000003,2018
195,À±¼ö°­,5.17,·Ôµ¥,-,0,0,0,0,0,0,0,0,0,1,0,0,0,0.28600000000000003,2018
195,À±¼ö°­,5.18,KT,0.500,4,2,2,1,0,0,2,0,0,0,0,0,0,0.364,2018
195,À±¼ö°­,5.19,KT,0.000,2,0,0,0,0,0,0,0,0,0,0,0,0,0.308,2018
195,À±¼ö°­,5.2,KT,0.333,3,0,1,0,0,0,0,0,0,0,0,1,0,0.313,2018
195,À±¼ö°­,5.22,LG,0.000,2,0,0,0,0,0,0,0,0,0,0,2,0,0.278,2018
195,À±¼ö°­,5.23,LG,0.000,1,0,0,0,0,0,0,0,0,1,0,1,0,0.263,2018
195,À±¼ö°­,5.24,LG,0.000,2,0,0,0,0,0,0,0,0,0,0,2,0,0.238,2018
195,À±¼ö°­,5.25,KIA,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.227,2018
195,À±¼ö°­,5.27,KIA,-,0,0,0,0,0,0,0,0,0,1,0,0,0,0.227,2018
195,À±¼ö°­,6.1,µÎ»ê,1.000,1,0,1,0,0,0,0,0,0,0,0,0,0,0.261,2018
195,À±¼ö°­,6.15,KT,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261,2018
195,À±¼ö°­,6.16,KT,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.25,2018
195,À±¼ö°­,6.17,KT,0.250,4,1,1,0,0,1,2,0,0,0,0,1,0,0.25,2018
195,À±¼ö°­,6.21,KIA,0.000,2,0,0,0,0,0,0,0,0,0,0,1,0,0.233,2018
195,À±¼ö°­,6.22,ÇÑÈ­,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.226,2018
195,À±¼ö°­,6.23,ÇÑÈ­,0.000,2,0,0,0,0,0,0,0,0,0,0,1,0,0.212,2018
195,À±¼ö°­,6.24,ÇÑÈ­,0.000,2,0,0,0,0,0,0,0,0,1,0,0,0,0.2,2018
195,À±¼ö°­,6.26,µÎ»ê,0.000,2,0,0,0,0,0,0,0,0,0,0,1,0,0.189,2018
195,À±¼ö°­,6.27,µÎ»ê,0.000,4,0,0,0,0,0,0,0,0,0,0,2,0,0.171,2018
195,À±¼ö°­,6.28,µÎ»ê,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.171,2018
195,À±¼ö°­,6.29,KT,0.000,2,0,0,0,0,0,0,0,0,0,0,0,0,0.163,2018
195,À±¼ö°­,7.03,LG,0.600,5,2,3,0,0,0,2,0,0,0,0,0,0,0.208,2018
195,À±¼ö°­,7.04,LG,0.000,2,0,0,0,0,0,0,0,0,0,0,1,0,0.2,2018
195,À±¼ö°­,7.05,LG,0.250,4,0,1,1,0,0,0,0,0,0,0,1,0,0.204,2018
195,À±¼ö°­,7.06,³Ø¼¾,0.000,2,0,0,0,0,0,0,0,0,0,0,0,0,0.196,2018
195,À±¼ö°­,7.08,³Ø¼¾,0.000,1,0,0,0,0,0,0,0,0,1,0,1,0,0.193,2018
195,À±¼ö°­,7.1,KIA,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193,2018
195,À±¼ö°­,7.11,KIA,0.000,2,0,0,0,0,0,0,0,0,0,0,2,0,0.18600000000000005,2018
198,À±Á¤¿ì,6.27,KIA,0.333,3,0,1,0,0,0,0,0,1,0,0,0,1,0.333,2018
198,À±Á¤¿ì,6.29,LG,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333,2018
198,À±Á¤¿ì,7.03,³Ø¼¾,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.25,2018
198,À±Á¤¿ì,7.04,³Ø¼¾,0.500,2,0,1,1,0,0,0,0,0,0,0,0,0,0.333,2018
198,À±Á¤¿ì,7.06,ÇÑÈ­,1.000,3,2,3,0,0,1,1,0,0,0,0,0,0,0.556,2018
198,À±Á¤¿ì,7.08,ÇÑÈ­,0.250,4,0,1,0,0,0,0,0,0,0,0,0,0,0.462,2018
198,À±Á¤¿ì,7.1,LG,0.333,3,1,1,1,0,0,0,0,0,0,0,0,1,0.438,2018
199,À±ÁøÈ£,3.25,NC,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
199,À±ÁøÈ£,3.27,³Ø¼¾,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
199,À±ÁøÈ£,3.28,³Ø¼¾,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
199,À±ÁøÈ£,3.29,³Ø¼¾,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
199,À±ÁøÈ£,4.03,µÎ»ê,0.000,1,0,0,0,0,0,0,0,0,0,1,1,0,0.0,2018
199,À±ÁøÈ£,4.06,·Ôµ¥,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
199,À±ÁøÈ£,4.08,·Ôµ¥,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
199,À±ÁøÈ£,4.12,SK,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
199,À±ÁøÈ£,4.14,KT,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
199,À±ÁøÈ£,4.15,KT,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
199,À±ÁøÈ£,4.17,KIA,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
199,À±ÁøÈ£,4.22,NC,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
199,À±ÁøÈ£,4.24,³Ø¼¾,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
199,À±ÁøÈ£,4.26,³Ø¼¾,1.000,1,0,1,0,0,0,0,0,0,0,0,0,0,0.5,2018
199,À±ÁøÈ£,4.27,»ï¼º,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,2018
199,À±ÁøÈ£,4.28,»ï¼º,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,2018
199,À±ÁøÈ£,5.04,µÎ»ê,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,2018
199,À±ÁøÈ£,5.06,µÎ»ê,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,2018
199,À±ÁøÈ£,5.08,·Ôµ¥,0.000,3,0,0,0,0,0,0,0,0,0,0,0,0,0.2,2018
199,À±ÁøÈ£,5.09,·Ôµ¥,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.16699999999999998,2018
199,À±ÁøÈ£,5.11,SK,0.500,2,1,1,0,0,0,0,0,0,0,0,1,0,0.25,2018
199,À±ÁøÈ£,5.13,SK,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,2018
199,À±ÁøÈ£,5.16,»ï¼º,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,2018
199,À±ÁøÈ£,5.17,»ï¼º,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,2018
199,À±ÁøÈ£,5.18,ÇÑÈ­,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,2018
199,À±ÁøÈ£,5.2,ÇÑÈ­,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,2018
199,À±ÁøÈ£,5.22,NC,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,2018
199,À±ÁøÈ£,5.23,NC,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,2018
199,À±ÁøÈ£,5.24,NC,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,2018
199,À±ÁøÈ£,5.26,KT,0.000,2,0,0,0,0,0,0,0,0,0,0,1,0,0.2,2018
199,À±ÁøÈ£,5.27,KT,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,2018
199,À±ÁøÈ£,5.29,·Ôµ¥,0.000,1,1,0,0,0,0,0,0,0,0,0,0,0,0.182,2018
199,À±ÁøÈ£,5.3,·Ôµ¥,-,0,1,0,0,0,0,0,0,0,0,0,0,0,0.182,2018
199,À±ÁøÈ£,5.31,·Ôµ¥,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182,2018
199,À±ÁøÈ£,6.01,³Ø¼¾,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182,2018
199,À±ÁøÈ£,6.02,³Ø¼¾,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.16699999999999998,2018
199,À±ÁøÈ£,6.03,³Ø¼¾,-,0,1,0,0,0,0,0,0,0,1,0,0,0,0.16699999999999998,2018
199,À±ÁøÈ£,6.05,ÇÑÈ­,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.154,2018
199,À±ÁøÈ£,6.07,ÇÑÈ­,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154,2018
199,À±ÁøÈ£,6.08,»ï¼º,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154,2018
199,À±ÁøÈ£,6.09,»ï¼º,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154,2018
199,À±ÁøÈ£,6.1,»ï¼º,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154,2018
199,À±ÁøÈ£,6.12,NC,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154,2018
199,À±ÁøÈ£,6.15,KIA,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154,2018
199,À±ÁøÈ£,6.16,KIA,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154,2018
199,À±ÁøÈ£,6.17,KIA,0.000,1,1,0,0,0,0,0,0,0,0,0,0,0,0.14300000000000002,2018
199,À±ÁøÈ£,6.19,ÇÑÈ­,1.000,1,0,1,1,0,0,0,0,0,0,0,0,0,0.2,2018
199,À±ÁøÈ£,6.21,ÇÑÈ­,-,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,2018
199,À±ÁøÈ£,6.22,·Ôµ¥,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,2018
199,À±ÁøÈ£,6.23,·Ôµ¥,0.500,2,2,1,0,0,0,2,0,0,0,0,1,0,0.235,2018
199,À±ÁøÈ£,6.24,·Ôµ¥,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.222,2018
199,À±ÁøÈ£,6.27,KT,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.211,2018
199,À±ÁøÈ£,6.29,SK,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.2,2018
199,À±ÁøÈ£,6.3,SK,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.19,2018
199,À±ÁøÈ£,7.03,NC,0.000,2,0,0,0,0,0,0,0,0,0,0,0,0,0.174,2018
199,À±ÁøÈ£,7.04,NC,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.174,2018
199,À±ÁøÈ£,7.06,KIA,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.174,2018
199,À±ÁøÈ£,7.07,KIA,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.16699999999999998,2018
199,À±ÁøÈ£,7.08,KIA,1.000,1,1,1,1,0,0,0,0,0,0,0,0,0,0.2,2018
199,À±ÁøÈ£,7.1,SK,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,2018
199,À±ÁøÈ£,7.12,SK,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,2018
202,ÀÌ´ëÈ£,3.24,SK,0.500,4,0,2,0,0,0,0,0,0,0,0,2,0,0.5,2018
202,ÀÌ´ëÈ£,3.25,SK,0.000,4,0,0,0,0,0,0,0,0,0,0,1,0,0.25,2018
202,ÀÌ´ëÈ£,3.27,µÎ»ê,0.250,4,0,1,0,0,0,0,0,0,0,0,0,0,0.25,2018
202,ÀÌ´ëÈ£,3.28,µÎ»ê,0.200,5,0,1,0,0,0,1,0,0,0,0,1,0,0.235,2018
202,ÀÌ´ëÈ£,3.29,µÎ»ê,0.250,4,0,1,0,0,0,0,0,0,0,0,0,0,0.238,2018
202,ÀÌ´ëÈ£,3.3,NC,0.250,4,1,1,0,0,1,2,0,0,0,0,1,0,0.24,2018
202,ÀÌ´ëÈ£,3.31,NC,0.000,3,0,0,0,0,0,0,0,0,1,0,2,0,0.214,2018
202,ÀÌ´ëÈ£,4.01,NC,0.333,3,0,1,0,0,0,0,0,0,1,0,0,0,0.226,2018
202,ÀÌ´ëÈ£,4.03,ÇÑÈ­,0.000,3,1,0,0,0,0,0,0,0,1,1,2,0,0.206,2018
202,ÀÌ´ëÈ£,4.04,ÇÑÈ­,0.500,4,0,2,1,0,0,2,0,0,0,0,1,0,0.237,2018
202,ÀÌ´ëÈ£,4.06,LG,0.000,3,0,0,0,0,0,0,0,0,1,0,1,0,0.22,2018
202,ÀÌ´ëÈ£,4.07,LG,0.250,4,0,1,0,0,0,0,0,0,0,1,0,0,0.222,2018
202,ÀÌ´ëÈ£,4.08,LG,0.500,4,0,2,0,0,0,0,0,0,0,0,1,0,0.245,2018
202,ÀÌ´ëÈ£,4.1,³Ø¼¾,0.000,4,0,0,0,0,0,0,0,0,0,0,0,0,0.226,2018
202,ÀÌ´ëÈ£,4.11,³Ø¼¾,1.000,1,0,1,0,0,0,0,0,0,0,0,0,0,0.241,2018
202,ÀÌ´ëÈ£,4.12,³Ø¼¾,0.250,4,0,1,0,0,0,0,0,0,0,0,0,0,0.241,2018
202,ÀÌ´ëÈ£,4.13,KIA,0.600,5,1,3,1,0,0,3,0,0,0,0,0,0,0.27,2018
202,ÀÌ´ëÈ£,4.17,»ï¼º,1.000,4,2,4,0,0,2,5,0,0,0,1,0,0,0.313,2018
202,ÀÌ´ëÈ£,4.18,»ï¼º,0.750,4,3,3,0,0,2,6,0,0,2,0,1,0,0.338,2018
202,ÀÌ´ëÈ£,4.19,»ï¼º,0.750,4,0,3,1,0,0,0,0,0,0,0,0,0,0.36,2018
202,ÀÌ´ëÈ£,4.2,SK,0.667,3,3,2,0,0,2,2,0,0,1,1,0,0,0.3720000000000001,2018
202,ÀÌ´ëÈ£,4.21,SK,0.667,3,1,2,0,0,0,0,0,0,1,0,0,1,0.383,2018
202,ÀÌ´ëÈ£,4.22,SK,0.500,4,0,2,0,0,0,0,0,0,0,0,1,0,0.388,2018
202,ÀÌ´ëÈ£,4.24,KT,0.400,5,2,2,0,0,1,3,0,0,0,0,0,0,0.389,2018
202,ÀÌ´ëÈ£,4.25,KT,0.600,5,1,3,0,0,0,1,0,0,0,0,1,0,0.4,2018
202,ÀÌ´ëÈ£,4.26,KT,0.000,3,0,0,0,0,0,1,0,0,1,0,1,0,0.388,2018
202,ÀÌ´ëÈ£,4.27,ÇÑÈ­,0.500,2,0,1,0,0,0,2,0,0,1,0,1,0,0.39,2018
202,ÀÌ´ëÈ£,4.28,ÇÑÈ­,0.000,4,0,0,0,0,0,0,0,0,0,0,1,1,0.375,2018
202,ÀÌ´ëÈ£,4.29,ÇÑÈ­,0.500,2,1,1,0,0,0,0,0,0,0,1,0,0,0.377,2018
202,ÀÌ´ëÈ£,5.01,KIA,0.000,3,0,0,0,0,0,0,0,0,1,0,0,1,0.3670000000000001,2018
202,ÀÌ´ëÈ£,5.02,KIA,0.400,5,2,2,0,0,2,3,0,0,0,0,1,0,0.368,2018
202,ÀÌ´ëÈ£,5.03,KIA,0.333,3,0,1,0,0,0,0,0,0,1,0,0,0,0.368,2018
202,ÀÌ´ëÈ£,5.04,SK,0.500,4,0,2,0,0,0,0,0,0,0,0,1,0,0.3720000000000001,2018
202,ÀÌ´ëÈ£,5.05,SK,0.000,2,0,0,0,0,0,0,0,0,1,1,1,0,0.366,2018
202,ÀÌ´ëÈ£,5.08,LG,0.000,4,0,0,0,0,0,0,0,0,0,0,1,0,0.354,2018
202,ÀÌ´ëÈ£,5.09,LG,0.250,4,0,1,1,0,0,0,0,0,0,0,1,0,0.35100000000000003,2018
202,ÀÌ´ëÈ£,5.1,LG,0.500,4,0,2,2,0,0,3,0,0,0,0,1,0,0.35600000000000004,2018
202,ÀÌ´ëÈ£,5.11,KT,0.333,3,0,1,0,0,0,0,0,0,0,0,1,0,0.355,2018
202,ÀÌ´ëÈ£,5.13,KT,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.353,2018
202,ÀÌ´ëÈ£,5.15,NC,0.500,4,0,2,2,0,0,0,0,0,0,0,0,0,0.35700000000000004,2018
202,ÀÌ´ëÈ£,5.17,NC,0.750,4,1,3,1,0,0,2,0,0,0,0,0,0,0.3670000000000001,2018
202,ÀÌ´ëÈ£,5.18,µÎ»ê,0.250,4,0,1,0,0,0,0,0,0,0,0,0,0,0.364,2018
202,ÀÌ´ëÈ£,5.19,µÎ»ê,0.000,2,1,0,0,0,0,1,0,0,1,0,0,1,0.359,2018
202,ÀÌ´ëÈ£,5.2,µÎ»ê,0.400,5,1,2,2,0,0,4,0,0,0,0,1,0,0.361,2018
202,ÀÌ´ëÈ£,5.22,»ï¼º,0.667,3,0,2,1,0,0,0,0,0,1,0,1,0,0.366,2018
202,ÀÌ´ëÈ£,5.23,»ï¼º,0.333,3,1,1,0,0,0,0,0,0,2,0,0,0,0.366,2018
202,ÀÌ´ëÈ£,5.24,»ï¼º,0.750,4,0,3,1,0,0,1,0,1,0,0,0,0,0.375,2018
202,ÀÌ´ëÈ£,5.25,³Ø¼¾,0.333,3,1,1,1,0,0,0,0,0,0,0,0,0,0.374,2018
202,ÀÌ´ëÈ£,5.26,³Ø¼¾,0.000,4,0,0,0,0,0,0,0,0,0,0,2,0,0.366,2018
202,ÀÌ´ëÈ£,5.27,³Ø¼¾,0.667,3,2,2,0,0,2,5,0,0,1,0,1,0,0.371,2018
202,ÀÌ´ëÈ£,5.29,LG,0.000,4,0,0,0,0,0,0,0,0,0,0,1,0,0.363,2018
202,ÀÌ´ëÈ£,5.3,LG,0.500,4,0,2,0,0,0,0,0,0,0,0,1,0,0.366,2018
202,ÀÌ´ëÈ£,5.31,LG,0.667,3,1,2,1,0,0,1,0,0,1,0,0,0,0.37,2018
202,ÀÌ´ëÈ£,6.01,ÇÑÈ­,0.000,3,0,0,0,0,0,1,0,0,0,1,0,0,0.365,2018
